지난번에 네가 투자했던 펀드 포트폴리오 링크 있우면 좀보내죠.	지난번에 네가 투자했던 펀드 포트폴리오 링크 있으면 좀 보죠. 죠.	지난번에 네가 투자했던 펀드 포트폴리오 링크 있으면 좀 보내 줘.
그럼 너는 요즘 어떤종목에 투자하고 있눈지 알려죠.	그럼 너는 요즘 어떤 종목에 투자하고 있는지 알려 줘.	그럼 너는 요즘 어떤 종목에 투자하고 있는지 알려 줘.
아마도 미국의 주요증시들이 하락하고 잇어서 영향을 받은거 같아.	아마도 미국의 주요 증시들이 하락하고 있어서 영향을 받은 거 같아. 아마도 미국의 주요	아마도 미국의 주요 증시들이 하락하고 있어서 영향을 받은 거 같아.
그러게 무슨 대기업 주식들이 더심각헤.	그러게 무슨 대기업 주식들이 더 심각해. 그래.	그러게. 무슨 대기업 주식들이 더 심각해.
10월 08일 금요일 기쥰으로 코스피는 전날보다 3.16 떨어진 2,956.30원으로 마감댓어.	10월 08일 금요일 기습으로 코스피는 전날보다 3.16 떨어진 2,956.30원으로 마감했어. 10월 08일 금요일 기	10월 08일 금요일 기준으로 코스피는 전날보다 3.16 떨어진 2,956.30원으로 마감됐어.
블로그, 트위터, 페이스북, 인스타그램 등에서 마케팅을 하눈거쥐.	블로그, 트위터, 페이스북, 인스타그램 등에서 마케팅을 하는 거지. 앗.	블로그, 트위터, 페이스북, 인스타그램 등에서 마케팅을 하는 거지.
네 재테크가 실패했는대 나한테 돈 빌려달란소리눈 그만해주라.	네 재테크가 실패했는데 나한테 돈 빌려달란 소리 그만해라. 그만해라.라.	네 재테크가 실패했는데 나한테 돈 빌려 달란 소리는 그만 해 주라.
그런 마음은 없고 얼마 모자라는데, 다음에 근저당 설정해주면 되지.	그런 마음은 없고 얼마 모자라는데, 다음에 근저당 설정해 주면 되지. 훗날.	그런 마음은 없고. 얼마 모자라는데? 다음에 근저당 설정해 주면 되지.
헐 모든거 다 갖추면 집값 장난 아냐 내가 알보고 알려줄께.	헐 모든거 다 갖추면 집값 장난 아냐 내가 알보고 알려줄께.	헐. 모든 거 다 갖추면 집값 장난 아냐. 내가 알아보고 알려 줄게.
선진국이니까 국가 부담금은 많이 내는데 연합내에서 영국의 주도권은 작아서 그래요.	선진국이니까 국가 부담금은 많이 내는데 연합 내에서 영국의 주도권은 작아서 그래요.	선진국이니까 국가 부담금은 많이 내는데 연합 내에서 영국의 주도권은 작아서 그래요.
아 그렇구나 그런데 그런 종목에 대해서는 잘몰라서 접근하기 쉬운종목들은 업을까?	아 그렇 그렇구나. 그런데 그런 종목에 대해서는 잘 몰라서 접근하기 쉬운 종목들은 없을까?	아, 그렇구나. 그런데 그런 종목에 대해서는 잘 몰라서 접근하기 쉬운 종목들은 없을까?
아이들을 키우기 좋은 동네를 추천 해줘.	아이들을 키우기 좋은 동네를 추천해 줘. 놔.	아이들을 키우기 좋은 동네를 추천해 줘.
끌쎄 그동안 코로나 때문에 생긴 거품이 빠지고 있는 거 아니야?	글쎄. 그동안 코로나 때문에 생긴 거품이 빠지고 있는 거 아니야?	글쎄, 그동안 코로나 때문에 생긴 거품이 빠지고 있는 거 아니야?
마케팅은 정확한 타켓을 정해서 공략하는것이 중요하지 않을까.	마케팅은 정확한 타깃을 정해서 공략하는 것이 중요하지 않을까. 마케팅	마케팅은 정확한 대상을 정해서 공략하는 것이 중요하지 않을까?
다음달에 산업, 바이오, 건설 청약예정이에요.	다음달에 산업, 바이오, 건설 청약예정이에요.	다음 달에 산업, 생명 공학, 건설 청약 예정이에요.
보험 회사가 그럭게 보장을 잘해주는데 어떻게 돈을 버는지 알랴줘.	보험 회사가 그렇게 보장을 잘해 주는데 어떻게 돈을 버는지 알려 줘.	보험 회사가 그렇게 보장을 잘해 주는데 어떻게 돈을 버는지 알려 줘.
이번에 대출을 좀 받을려고 하는데 어디서 받을수 있는지 알아봐.	이번에 대출을 좀 받을려고 하는데 어디서 받을수 있는지 알아봐.	이번에 대출을 좀 받으려고 하는데 어디서 받을 수 있는지 알아봐.
새롭운 사업 영역으로 지정된 남아메리카 지역 입니다.	새롭 사업 영역으로 지정된 남아메리카 지역입니다. 새롭습니다.	새로운 사업 영역으로 지정된 남아메리카 지역입니다.
시중 은행은 힘들 것 같고 저축은행같은 2금융권을 알아봐.	시중 은행은 힘들 것 같고 저축은행 같은 2금융권을 알아봐.".	시중 은행은 힘들 것 같고 저축 은행 같은 2금융권을 알아봐.
전기를 에너지원으로 코인을 채굴하눈거야.	전기를 에너지원으로 코인을 채취하는 거야. 전	전기를 에너지원으로 가상 화폐를 채굴하는 거야.
고지 의무에 대해 확실히 알리 셔야 함니다.	고지 의무에 대해 확실히 알리셔야 합니다. 니다.	고지 의무에 대해 확실히 알리셔야 합니다.
신분증 준비 하고 하라는 대루 클릭만하면 돼.	신분증 준비 하고 하라는 대루 클릭만하면 돼.	신분증 준비하고 하라는 대로 클릭만 하면 돼.
새벽 04시 이라 너무 이르네요 점심시간 전에 서류 받긴 힘들겠습니다.	새벽 0 4시라 너무 이르네요. 점심시간 전에 서류 받긴 힘들겠습니다.	새벽 네 시라 너무 이르네요. 점심시간 전에 서류 받긴 힘들겠습니다.
한글날을 맞아 순수 우리말로만 된 문장만들기 게임을 해보지 않을레?	한글날을 맞아 순수 우리말로만 된 문장 만들기 게임을 해 보지 않을래?	한글날을 맞아 순수 우리말로만 된 문장 만들기 게임을 해 보지 않을래?
너도 암호화폐 시작해보려구 갑자기 왜?	너도 암호 화폐 시작하려고 갑자기 왜? 왜?	너도 암호 화폐 시작해 보려고? 갑자기 왜?
주식시장도 마찬가지인거 같아요 유가가 너무 올라서 인플레이션 우려가 있습니다.	주식시장도 마찬가지인 거 같아요. 유가가 너무 올라서 인플레이션 우려가 있습니다.	주식 시장도 마찬가지인 거 같아요. 유가가 너무 올라서 인플레이션 우려가 있습니다.
언제든지 알았어 평생 주식투자할거니까 욕심내지 말자.	언제든지 알았어 평생 주식투자할거니까 욕심내지 말자.	언제든지? 알았어. 평생 주식 투자할 거니까 욕심내지 말자.
수선비는 일부만 받으시겟어요 나머진 찾아갈때 드릴게요.	수선비는 일부만 받으시겠어요. 나머진 찾아갈 때 드릴게요.요.	수선비는 일부만 받으시겠어요? 나머진 찾아갈 때 드릴게요.
사람들은 장점만 알고 가입하면 나중에가서는 후회를하게되거든.	사람들은 장점만 알고 가입하면 나중에 가서는 후회하게 되거든." 걔네들은	사람들은 장점만 알고 가입하면 나중에 가서는 후회를 하게 되거든.
나도 마찬가지야 자본금도 만지않고.	나도 마찬가지야. 자본금도 많지도 않고.	나도 마찬가지야. 자본금도 많지 않고.
맞아 요즘 다들 맞벌이라 누가 간병해주겠어 내가 한번 알아볼까?	맞아. 요즘 다들 맞벌이라 누가 간병해 주겠어?	맞아. 요즘 다들 맞벌이라 누가 간병해 주겠어. 내가 한 번 알아볼까?
하반기부터는 자동차 관련 종목들이 주도주가 될것 같다던데.	하반기부터는 자동차 관련 종목들이 주도주가 될 것 같다던데. 하반기부터는 자동차	하반기부터는 자동차 관련 종목들이 주식시장의 상승을 주도하는 주식이 될 것 같다던데.
비트코인이 많이 오르는 것 같은데 그 이유를 설명해줘.	비트코인이 많이 오르는 것 같은데 그 이유를 설명해 줘. 그래.	비트코인이 많이 오르는 것 같은데 그 이유를 설명해 줘.
이번에 태어난 우리 아기를 위해서 보험가입을 하고 싶은데 좋은 보험사좀 알려줘.	이번에 태어난 우리 아기를 위해서 보험 가입을 하고 싶은데 좋은 보험사 좀 알려 줘.	이번에 태어난 우리 아기를 위해서 보험 가입을 하고 싶은데 좋은 보험사 좀 알려 줘.
패쇠형 펀드는 만기전 인출이 불가능한 펀드를 말해.	패쇠형 펀드는 만기 전 인출이 불가능한 펀드를 말해.	패쇄형 펀드는 만기 전 인출이 불가능한 펀드를 말해.
그렇게 조바심내면 수익도못 얻고 잃게 되어잇어.	그렇게 조심 내면 수익도 못 얻고 잃게 되어 있어. 그래.	그렇게 조바심 내면 수익도 못 얻고 잃게 되어 있어.
위드코로나 요즘 시행 하려고 하닌까 리오프닝주가 좋은 것 같아.	위드코로나 요즘 시행하려고 하니? 리오프닝주가 좋은 것 같아.	코로나 일상 요즘 시행하려고 하니까 경재 활동 재개 주식이 좋은 것 같아.
코로나가 끝나면 경기가 예전처럼 회복될수 있을까 관광 등 회복이 될까?	코로나가 끝나면 경기가 예전처럼 회복될 수 있을까? 관광 등 회복이 될까?	코로나가 끝나면 경기가 예전처럼 회복될 수 있을까? 관광 등 회복이 될까?
그 외에 재테크로 무엇을 하고 있는 지 말해줘.	그 외에 재테크로 무엇을 하고 있는지 말해 줘. 그래.	그 외에 재테크로 무엇을 하고 있는지 말해 줘.
어렵지 않아 증권사 계좌 계설하여 원화를 달라로 환전해서 매입하면되.	어렵지 않아. 증권사 계좌 개설하여 원화를 달라로 환전해서 매입하면 돼.	어렵지 않아. 증권사 계좌 계설하여 원화를 달러로 환전해서 매입하면 돼.
대기업 종목들 몇개 사뒀어 안전하게.	대기업 종목들 몇 개 사 뒀어? 안전하게.	대기업 종목들 몇 개 사 뒀어 안전하게.
공모주도 바이오나 건설 기타 다른분야보다 신기술 메타버스 이런쪽이 좋더라.	공모주도 바이오나 건설 기타 다른 분야보다 신기술 메타버스 이런 쪽이 좋더라. 공모주도 바이오나 건설	공모주도 제약이나 건설, 기타 다른 분야보다 신기술 확장 가상 세계 이런 쪽이 좋더라.
혹시 지금 운영 가능한 자금의 한도가 어느정도 되시는 지 알려주실래요?	혹시 지금 운영 가능한 자금의 한도가 어느 정도 되시는지 알려 주실래요?	혹시 지금 운영 가능한 자금의 한도가 어느 정도 되시는지 알려 주실래요?
리쇼어링은 해외로 나간 각종 산업의 생산공장을 다시 미국내로 불러 들이는 것을 말해.	리쇼어링은 해외로 나간 각종 산업의 생산 공장을 다시 미국 내로 불러 들이는 것을 말해.	국내 복귀는 해외로 나간 각종 산업의 생산 공장을 다시 미국 내로 불러들이는 것을 말해.
오르는 건 순간이고 떨어지 는 건 영원이댜.	오르는 건 순간이고 떨어지 는 건 영원이댜.	오르는 건 순간이고, 떨어지는 건 영원이다.
26일까지 청약해야하니 경쟁률보고 어디로 청약했는지 너도 말해줘.	26일까지 청약해야 하니 경쟁률 보고 어디로 청약했는지 너도 말해 줘."	26일까지 청약해야 하니 경쟁률 보고 어디로 청약했는지 너도 말해 줘.
이번에 상대방이 대사관의 아그레망을 아직 해주지 않아 살짝 갈등이 있는듯 합니다.	이번에 상대방이 대사관의 아그레망을 아직 해주지 않아 살짝 갈등이 있는듯 합니다.	이번에 상대방이 대사관의 아그레망을 아직 해 주지 않아 살짝 갈등이 있는 듯합니다.
잠시만요 여기 인터넷이 자꾸 끊기 네요 제가 찾아서 나중에 알려 드릴개요.	잠시만요 여기 인터넷이 자꾸 끊기네요. 제가 찾아서 나중에 알려 드릴게요.	잠시만요. 여기 인터넷이 자꾸 끊기네요. 제가 찾아서 나중에 알려드릴게요.
그리고 필요한 노후자금을 계산 해서 거기에따라 계획를 짜야죠.	그리고 필요한 노후자금을 계산 해서 거기에따라 계획를 짜야죠.	그리고 필요한 노후 자금을 계산해서 거기에 따라 계획을 짜야죠.
오늘은 하락하다가 막판에 조금 올라서 빨갛게 마무리 되었네.	오늘은 하락하다가 막판에 조금 올라서 빨갛게 마무리되었네. 오늘은	오늘은 하락하다가 막판에 조금 올라서 빨갛게 마무리되었네.
골드만삭스와 메릴린치와 제이피모건 등이 세계 에서 유명한 투자회사여.	골드만삭스와 메릴린치와 제이피모건 등이 세계 에서 유명한 투자회사여.	골드만삭스와 메릴린치와 제이피 모건 등이 세계에서 유명한 투자 회사야.
맞아, 새계적인 경쟁력을 높이기 위하서는, 무엇보다 중요한 것은 본인.	맞아, 새계적인 경쟁력을 높이기 위해서는, 무엇보다 중요한 것은 본인. 본인.	맞아, 세계적인 경쟁력을 높이기 위해서는 무엇보다 중요한 것은 본인.
일본은 오렌 투자로 서양 연구진과 네트워크도 잘 형성대어 있는 것도, 그 이유 중의 하나인 것 같아요.	일본은 과감한 투자로 서양 연구진과 네트워크도 잘 형성되어 있는 것도, 그 이유 중의 하나인 것 같아요.	일본은 오랜 투자로 서양 연구진과 네트워크도 잘 형성되어 있는 것도, 그 이유 중의 하나인 것 같아요.
전이 학습 분야의 하나인 도메인 적응이라고 하는 방법인데, 레이블이 불 충분하거나 업을때, 지식을 전이하는 개념인대.	전이 학습 분야의 하나인 도메인 적응이라고 하는 방법인데, 레이블이 충분하거나 없을 때 지식을 전이하는 개념인데.	전이 학습 분야의 하나인 도메인 적응이라고 하는 방법인데, 레이블이 불충분하거나 없을 때, 지식을 전이하는 개념인데.
